name,handedness,height,weight,avg,HR
Ed Wilkinson,R,72,72,0.231,0
Joe Torre,R,74,74,0.297,252
Ralph Mattis,R,71,71,0.247,0
Wade Boggs,L,74,74,0.328,118
Austin Knickerbocker,R,71,71,0.25,0
Joe DeSa,L,71,71,0.2,2
Farmer Ray,L,71,71,0.175,0
Al Ferrara,R,73,73,0.259,51
Jim Kaat,L,76,76,0.185,16
Don McCormack,R,75,75,0.4,0
Matt Blank,L,74,74,0.444,0
Tommy Hughes,R,73,73,0.117,0
Tom Hughes,L,73,73,0.373,0
Tom Hughes,R,74,74,0.13,3
Tom Hughes,R,73,73,0.198,6
Charlie Eckert,R,70,70,0.111,0
Taylor Jordan,R,75,75,0.143,0
Bill Harrington,R,71,71,0.083,0
Ubaldo Jimenez,R,76,76,0.114,0
Cass Michaels,R,71,71,0.262,53
Harry Lochhead,R,71,71,0.231,1
D.T. Cromer,L,74,74,0.308,7
Bill Schardt,R,76,76,0.154,0
Chris Clapinski,B,72,72,0.267,1
Vallie Eaves,R,74,74,0.114,0
Carlos Monasterios,R,74,74,0.071,0
Jeff Karstens,R,75,75,0.09,0
Ted Lepcio,R,70,70,0.245,69
Spider Jorgensen,L,69,69,0.266,9
Mike McQueen,L,72,72,0.206,0
Don Lang,R,72,72,0.268,5
William Marriott,L,72,72,0.266,4
Wil Culmer,R,76,76,0.105,0
Carlos Ponce,R,70,70,0.161,1
Tom Marsh,R,74,74,0.246,5
Jesse Orosco,R,74,74,0.169,0
Mark Davidson,R,74,74,0.225,6
Matt Davidson,R,74,74,0.237,3
Bob Raudman,L,69,69,0.2,0
Roy Witherup,R,72,72,0.115,0
Bernie Hungling,R,74,74,0.241,1
Neal Cotts,L,74,74,0.5,0
Dave Huppert,R,73,73,0.048,0
Sixto Lezcano,R,70,70,0.271,148
Dave Nicholson,R,74,74,0.212,61
Freddie Patek,R,65,65,0.242,41
Ken Hubbs,R,74,74,0.247,14
Len Stockwell,R,71,71,0.136,0
Paul Molitor,R,72,72,0.306,234
John D'Acquisto,R,74,74,0.127,1
Doc Gautreau,R,64,64,0.257,0
Tom Poholsky,R,75,75,0.171,0
Johnnie Wittig,R,72,72,0.11,0
Jeff Bailey,R,74,74,0.228,6
Jim Pyburn,R,72,72,0.19,3
Vince Shupe,L,71,71,0.269,0
Elmer Cleveland,R,71,71,0.255,4
Doc Wallace,R,66,66,0.25,0
Jim Weaver,R,78,78,0.104,0
Jim Weaver,L,75,75,0.161,0
Lloyd McClendon,R,70,70,0.244,35
Mark Davis,L,75,75,0.156,1
Henry Larkin,R,70,70,0.303,53
Bob Cerv,R,72,72,0.276,105
Leury Garcia,R,67,67,0.198,0
John Sevcik,R,74,74,0.062,0
Luther Harvel,R,71,71,0.221,0
Johnny Lipon,R,72,72,0.259,10
Gene Stechschulte,R,77,77,0.4,1
Joe Davenport,R,77,77,1.0,0
Charlie Parsons,L,70,70,0.333,0
Howie Storie,R,70,70,0.2,0
David Newhan,L,70,70,0.253,23
Bobby Rhawn,R,68,68,0.237,2
Fred Baczewski,L,74,74,0.135,1
Jesse Tannehill,B,68,68,0.256,5
Jim Mahoney,R,72,72,0.229,4
Elmer Stricklett,R,66,66,0.167,0
Ed Johnson,L,69,69,0.231,0
Wade LeBlanc,L,75,75,0.252,0
Allie Watt,R,68,68,1.0,0
Johnny Hopp,L,70,70,0.296,46
Garland Braxton,B,71,71,0.156,0
Clarence Maddern,R,73,73,0.248,5
Ben Zobrist,B,75,75,0.263,104
Jeff Kobernus,R,74,74,0.167,1
Eppa Rixey,R,77,77,0.191,3
Fred Stiely,L,68,68,0.5,0
Tom Phillips,R,74,74,0.186,0
Jay Buhner,R,75,75,0.254,310
Trey Moore,L,73,73,0.231,0
John Sullivan,R,70,70,0.23,1
Joe Smith,R,67,67,0.156,0
George Mullin,R,71,71,0.262,3
Derek Botelho,R,74,74,0.143,0
Johnnie Heving,R,72,72,0.265,1
Joe Heving,R,73,73,0.17,0
Jack Boyle,L,71,71,0.28,0
Clay Bellinger,R,75,75,0.193,12
Pepe Mangual,R,70,70,0.242,16
Bots Nekola,L,71,71,0.5,0
Leron Lee,L,72,72,0.25,31
Denny Driscoll,L,70,70,0.167,1
Eric Gagne,R,72,72,0.14,1
Del Baker,R,71,71,0.209,0
Charley Root,R,70,70,0.18,11
Rudy Hernandez,R,75,75,0.167,0
Rudy Hernandez,R,69,69,0.19,0
Runelvys Hernandez,R,73,73,0.111,0
Tommy McCarthy,R,67,67,0.292,44
Steve Macko,L,70,70,0.25,0
Alan Fowlkes,R,74,74,0.115,0
Domingo Cedeno,B,73,73,0.251,15
Johnny Barrett,L,70,70,0.251,23
Elmer Smith,L,70,70,0.276,70
Troy Herriage,R,73,73,0.12,0
Steve Ontiveros,B,72,72,0.274,24
George Anderson,L,68,68,0.287,5
Moe Morhardt,L,73,73,0.206,0
Rob Butler,L,71,71,0.243,0
Gus Shallix,R,71,71,0.065,0
Brian Meadows,R,76,76,0.117,0
Willie Davis,L,74,74,0.279,182
Ben Chapman,R,72,72,0.302,90
Goody Rosen,L,69,69,0.291,22
Fred Corey,R,67,67,0.246,7
Walt Huntzinger,R,72,72,0.167,0
Bill McCabe,B,69,69,0.161,0
Dave Stewart,R,74,74,0.196,0
Phil Norton,R,73,73,0.5,0
Dave Sells,R,71,71,1.0,0
Rocky Childress,R,74,74,0.167,0
Dan Griner,L,73,73,0.237,0
George Baumgardner,L,71,71,0.144,0
Tom Lawless,R,71,71,0.207,2
Chris Schwinden,R,75,75,0.2,0
Charlie Moran,R,68,68,0.221,0
Garland Lawing,R,73,73,0.133,0
Larry Pratt,R,72,72,0.193,1
Mike Prendergast,R,69,69,0.115,0
Paul Bako,L,74,74,0.231,24
Jerry Moses,R,75,75,0.251,25
Ernie Oravetz,B,64,64,0.263,0
George Borchers,B,70,70,0.061,0
Bobby Bonds,R,73,73,0.268,332
Pussy Tebeau,R,70,70,0.5,0
Matt Chico,L,71,71,0.159,0
Mike McCoy,R,69,69,0.19,3
Rudy Kling,R,70,70,0.2,0
Mike Greenwell,L,72,72,0.303,130
Dave McNally,R,71,71,0.133,9
George Winn,L,71,71,0.3,0
Walter French,L,67,67,0.303,2
Len Sowders,L,71,71,0.263,0
Joe Hassler,R,72,72,0.239,0
Jimmy Welsh,L,73,73,0.29,35
Hub Walker,L,70,70,0.263,5
Emerson Dickman,R,74,74,0.145,1
Moe Franklin,R,72,72,0.262,2
Oad Swigart,L,72,72,0.231,0
Jake Northrop,L,71,71,0.286,0
Vic Frazier,R,72,72,0.177,0
Sandy Piez,R,70,70,0.375,0
Darrell Brown,B,72,72,0.274,1
Randy Messenger,R,78,78,0.167,0
Bunny Hearn,L,71,71,0.18,1
Bunny Hearn,L,68,68,0.132,0
Eddie Lukon,L,70,70,0.236,23
Reggie Taylor,L,73,73,0.231,14
Oscar Roettger,R,72,72,0.212,0
Roy Foster,R,72,72,0.253,45
Bill Hill,L,73,73,0.167,0
Jeff Shaw,R,74,74,0.079,0
Frank Smykal,R,67,67,0.3,0
Al Gionfriddo,L,66,66,0.266,2
Mike Rabelo,B,73,73,0.234,4
Steve Gerkin,R,73,73,0.059,0
Bob Klinger,R,72,72,0.204,0
George Chalmers,R,73,73,0.163,0
Cotton Tierney,R,68,68,0.296,31
Dennis Lamp,R,76,76,0.164,0
Chuck Knoblauch,R,69,69,0.289,98
Bill Lillard,R,70,70,0.244,1
Charlie Hargreaves,R,72,72,0.27,4
Jim Pena,L,73,73,0.2,0
Jeff Suppan,R,74,74,0.173,1
Denis Menke,R,72,72,0.25,101
Hal Breeden,R,74,74,0.243,21
Swat McCabe,L,70,70,0.326,0
Manny Trillo,R,73,73,0.263,61
Mike Reinbach,L,74,74,0.25,0
Joe Lonnett,R,70,70,0.166,6
Terrmel Sledge,L,72,72,0.247,25
Buck Ewing,R,70,70,0.303,71
Law Daniels,R,70,70,0.225,2
Rickey Henderson,R,70,70,0.279,297
Jorge Posada,B,74,74,0.273,275
Johnny Ruffin,R,75,75,0.176,0
Jim Viox,R,67,67,0.273,7
Jackie Gutierrez,R,71,71,0.237,4
Hugh Nicol,R,64,64,0.235,5
Steve Howe,L,73,73,0.074,0
Dick Kelley,R,71,71,0.096,0
Tom Oliver,R,72,72,0.277,0
Daniel Garibay,L,68,68,0.133,0
Eddie Mayo,L,71,71,0.252,26
Oscar Harstad,R,72,72,0.125,0
Lynn Myers,R,66,66,0.241,1
Mack Hillis,R,70,70,0.243,1
Fred Haney,R,66,66,0.275,8
Mike Hampton,R,70,70,0.246,16
Lucas Turk,R,72,72,0.25,0
Nig Clarke,L,68,68,0.254,6
Aaron Robinson,L,74,74,0.26,61
Tom Lampkin,L,71,71,0.235,56
Paddy Siglin,R,70,70,0.18,0
Jack McMahon,R,70,70,0.243,1
Jedd Gyorko,R,70,70,0.249,23
Bill Schuster,R,69,69,0.234,1
Jerry Kenney,L,73,73,0.237,7
Frank Foreman,L,72,72,0.224,9
Fred Kendall,R,73,73,0.234,31
Bill Mueller,B,71,71,0.291,85
Pablo Martinez,B,70,70,0.5,0
Jason Hirsh,R,80,80,0.06,0
Hap Collard,R,72,72,0.222,0
Marv Staehle,L,70,70,0.207,1
Fred Breining,R,76,76,0.148,0
Dave Otto,L,79,79,0.2,0
Frank Roth,R,70,70,0.25,1
Vic Saier,L,71,71,0.263,55
Mike Anderson,R,74,74,0.246,28
Whitey Platt,R,73,73,0.255,13
Jon Lieber,L,75,75,0.139,0
Dutch Dotterer,R,72,72,0.247,5
Ab Wright,R,73,73,0.248,9
Tim Hummel,R,74,74,0.222,3
Jimmy Rollins,B,68,68,0.269,199
Joe Charboneau,R,74,74,0.266,29
Ed McDonough,R,72,72,0.1,0
Ralph Glaze,R,69,69,0.171,1
Ed McDonald,R,72,72,0.244,3
Jimmie Schaffer,R,69,69,0.223,11
Bennie Tate,L,68,68,0.279,4
Steve Hosey,R,75,75,0.259,1
Dick Conger,R,72,72,0.053,0
Shane Nance,L,68,68,0.333,0
Danny Breeden,R,71,71,0.151,0
Carl Sawyer,R,71,71,0.222,0
Lary Sorensen,R,74,74,0.049,0
Art Lopatka,B,70,70,0.25,0
Jimmy Sebring,L,72,72,0.261,6
Eric Fox,B,70,70,0.198,5
Art Schult,R,75,75,0.264,6
Ron Stillwell,R,71,71,0.211,0
Len Swormstedt,R,71,71,0.043,0
Mul Holland,R,76,76,0.333,0
Roger Salkeld,R,77,77,0.031,0
Junior Kennedy,R,71,71,0.248,4
Costen Shockley,L,74,74,0.197,3
Floyd Baker,L,69,69,0.251,1
Wilbur Howard,B,74,74,0.25,6
Tiny Bonham,R,74,74,0.161,0
Fred Applegate,R,74,74,0.286,0
Brett Lawrie,R,72,72,0.269,31
Roe Skidmore,R,75,75,1.0,0
Chris Sabo,R,71,71,0.268,116
Benny Kauff,L,68,68,0.311,49
Bill Richardson,R,71,71,0.212,2
Rod Gilbreath,R,74,74,0.248,14
Ray Lamanno,R,72,72,0.252,18
Solly Hofman,R,72,72,0.269,19
Eric Bruntlett,R,74,74,0.231,11
Archie Wilson,R,71,71,0.221,0
Ian Stewart,L,75,75,0.232,59
Micah Hoffpauir,L,75,75,0.251,12
George Henry,R,69,69,0.277,0
Jeff Mathis,R,72,72,0.195,39
Jim Castiglia,L,71,71,0.389,0
Roy Hartsfield,R,69,69,0.273,13
Patsy Donovan,L,71,71,0.301,16
Jose Vizcaino,B,73,73,0.27,36
Joe Dunn,R,69,69,0.169,0
James McDonald,L,77,77,0.11,0
Ryan Kalish,L,73,73,0.243,4
Rico Washington,L,69,69,0.158,0
Lew Fonseca,R,70,70,0.316,31
David Kelton,R,75,75,0.136,0
Mike Howard,B,74,74,0.182,1
Rico Brogna,L,74,74,0.269,106
Bud Zipfel,L,75,75,0.22,10
Paul LaPalme,L,70,70,0.136,0
Garey Ingram,R,71,71,0.261,3
Ken Hill,R,76,76,0.15,1
Whitey Moore,R,73,73,0.103,0
Frank Fanovich,L,71,71,0.133,0
Ron Robinson,R,76,76,0.153,0
Greg Hibbard,L,72,72,0.092,0
Bill Lawrence,R,76,76,0.217,0
Tom Kearns,R,67,67,0.202,0
Bob Gallagher,L,75,75,0.22,2
Urbane Pickering,R,70,70,0.257,11
Tom McBride,R,72,72,0.275,2
Ed Morgan,R,72,72,0.313,52
Eddie Morgan,L,70,70,0.212,1
Jack Wallaesa,B,75,75,0.205,15
Roger Craig,R,76,76,0.085,0
Frank Emmer,R,68,68,0.182,0
Aaron Miles,B,68,68,0.281,19
Mark Brouhard,R,73,73,0.259,25
Gene Brabender,R,77,77,0.102,2
Nap Lajoie,R,73,73,0.338,83
Hank Garrity,R,73,73,0.214,0
Ivey Shiver,R,73,73,0.191,2
Fred Osborn,L,69,69,0.251,2
Porfi Altamirano,R,72,72,0.125,0
Bob Walk,R,75,75,0.145,1
Chuck Wortman,R,67,67,0.186,3
Doug Gallagher,R,75,75,0.333,0
Ron Belliard,R,70,70,0.273,114
George Loepp,R,71,71,0.249,0
Vic Johnson,R,72,72,0.119,0
Tom Dolan,R,71,71,0.204,1
Chuck Goggin,B,71,71,0.293,0
Wally Shaner,R,74,74,0.278,4
Earl Harrist,R,72,72,0.115,0
Garrett Olson,R,73,73,0.167,0
Jack Snyder,R,69,69,0.273,0
Steve Hargan,R,75,75,0.129,1
Chris Narveson,L,75,75,0.227,0
Gordon Mackenzie,R,71,71,0.125,0
Spud Davis,R,73,73,0.308,77
Bucky Walters,R,73,73,0.243,23
Mike Stanton,R,77,77,0.265,117
William Pierson,L,74,74,0.286,0
Red Lanning,L,69,69,0.182,0
Mike Stanton,L,73,73,0.333,0
Ed Hutchinson,L,71,71,0.059,0
Bill Champion,R,76,76,0.141,1
Hubie Brooks,R,72,72,0.269,149
Eddie Onslow,L,72,72,0.232,1
Austin Romine,R,72,72,0.201,1
Sammy White,R,75,75,0.262,66
Bill Dahlen,R,69,69,0.272,84
Footsie Blair,L,73,73,0.273,10
Ken Wright,R,74,74,0.071,0
Rip Hagerman,R,74,74,0.065,0
Wimpy Quinn,R,74,74,0.5,0
Bill Beckmann,R,72,72,0.224,0
Harry Brecheen,L,70,70,0.192,2
John Poff,L,74,74,0.218,1
Dave Coggin,R,76,76,0.042,0
Dee Fondy,L,75,75,0.286,69
Chief Roseman,R,67,67,0.263,17
John Kane,B,70,70,0.179,0
Charlie Niebergall,R,70,70,0.228,0
John Kane,R,66,66,0.22,7
Hank Morrison,R,70,70,0.115,0
Hal Morris,L,75,75,0.304,76
Ramon Ramirez,R,71,71,0.333,0
Justin Germano,R,75,75,0.149,0
Jack O'Neill,R,70,70,0.196,1
Mike Young,B,74,74,0.247,72
Randy Ready,R,71,71,0.259,40
Dickie Noles,R,74,74,0.136,0
Robert Machado,R,73,73,0.23,11
Jenrry Mejia,R,72,72,0.059,0
John Simmons,R,73,73,0.215,0
Heinie Meine,R,71,71,0.144,0
Frank Butler,L,67,67,0.273,0
Johnny Evers,L,69,69,0.27,12
Bill Bethea,R,72,72,0.167,0
Jim Constable,B,73,73,0.235,0
Red Lynn,R,72,72,0.146,0
Kevin Young,R,75,75,0.258,144
Eddie Tiemeyer,R,71,71,0.263,0
Glenallen Hill,R,75,75,0.271,186
Chris Speier,R,73,73,0.246,112
Gene Michael,B,74,74,0.229,15
Monte Kennedy,R,74,74,0.153,1
Bill Oster,L,75,75,0.333,0
Ted Williams,L,75,75,0.344,521
Chris Aguila,R,71,71,0.23,3
Bert Adams,B,73,73,0.202,2
Edwin Encarnacion,R,74,74,0.265,195
Harry Pattee,L,68,68,0.216,0
Syl Johnson,R,71,71,0.181,4
Stew Bolen,L,71,71,0.196,0
Woody Wheaton,L,68,68,0.191,0
Tony Torcato,L,73,73,0.298,0
Ray Washburn,R,73,73,0.105,1
Randy Jackson,R,73,73,0.261,103
Vic Harris,B,71,71,0.217,13
Bruce Von Hoff,R,72,72,0.067,0
Bill Hopper,R,72,72,0.308,0
Rick Reed,R,72,72,0.172,2
Bobby Bonner,R,72,72,0.194,0
Ray Daviault,R,73,73,0.067,0
Logan Forsythe,R,73,73,0.241,12
Peaches Graham,R,69,69,0.265,1
Craig Worthington,R,72,72,0.23,33
Zaza Harvey,L,72,72,0.332,1
Aaron Hicks,B,74,74,0.192,8
Henry Lampe,R,71,71,0.111,0
Dwight Gooden,R,74,74,0.196,8
Steve Cox,L,76,76,0.262,39
Harvey Pulliam,R,72,72,0.262,8
Devin Mesoraco,R,73,73,0.225,16
Hugh Daily,R,74,74,0.157,0
Carlos Quintana,R,72,72,0.276,19
Sherman Obando,R,76,76,0.239,13
Alexis Infante,R,70,70,0.109,0
Earle Gardner,R,71,71,0.263,1
Dan Monzon,R,70,70,0.244,0
Mike Fischlin,R,73,73,0.22,3
Johnny Podgajny,R,74,74,0.168,0
Hal Woodeshick,R,75,75,0.092,0
Joe McClain,R,72,72,0.2,0
Greg Minton,B,74,74,0.146,1
Billy Hitchcock,R,73,73,0.243,5
Fred Holdsworth,R,73,73,0.077,0
Don Money,R,73,73,0.261,176
Julie Wera,R,68,68,0.278,1
Juan Acevedo,R,74,74,0.092,0
Matt Kilroy,L,69,69,0.222,1
Teddy Kearns,R,71,71,0.263,0
Scott Lydy,R,77,77,0.225,2
Baby Doll Jacobson,R,75,75,0.311,83
Sammy Ellis,L,73,73,0.104,0
Bill Moriarty,R,74,74,0.2,0
Chris Stewart,R,76,76,0.214,8
Peanuts Lowrey,R,68,68,0.273,37
Bert Abbey,R,71,71,0.169,0
Win Kellum,B,70,70,0.168,0
George Kottaras,L,72,72,0.214,29
Bob Malloy,R,71,71,0.226,0
Sam Leever,R,70,70,0.184,2
Brian Bocock,R,71,71,0.134,0
Howard Maple,L,67,67,0.244,0
Roy Hartzell,L,68,68,0.252,12
Joe Rudi,R,74,74,0.264,179
Bob Locker,B,75,75,0.074,0
Eddie Pick,B,72,72,0.178,2
Bill Posedel,R,71,71,0.176,0
Art Fowler,R,71,71,0.152,0
Jason Dellaero,B,74,74,0.091,0
Al Reach,L,66,66,0.247,0
Bill Hubbell,R,73,73,0.172,1
Alberto Callaspo,B,68,68,0.273,47
Ecky Stearns,L,73,73,0.242,8
Jim Rice,R,74,74,0.298,382
Matt Palmer,R,74,74,0.2,0
Ken Landenberger,L,75,75,0.2,0
Mike Cunningham,R,70,70,0.333,0
Gabe Kapler,R,74,74,0.268,82
Finners Quinlan,L,68,68,0.183,0
Les Backman,R,72,72,0.108,0
Mike Gonzalez,R,74,74,0.333,0
Jim Edmonds,L,73,73,0.284,393
B.J. Upton,R,75,75,0.248,127
Rollie Sheldon,R,76,76,0.096,0
Kid Speer,L,69,69,0.12,0
Ben Diggins,R,79,79,0.143,0
Mickey Harris,L,72,72,0.188,0
Ace Parker,R,72,72,0.179,2
Ed Busch,R,70,70,0.262,0
Pee Wee Reese,R,70,70,0.269,126
Joe McGinnity,R,71,71,0.194,0
Ted Cather,R,70,70,0.252,2
Ed Cotter,R,72,72,0.308,0
Joe Harrington,R,68,68,0.217,3
John Harris,L,75,75,0.258,5
Josh Harrison,R,68,68,0.25,7
Pete Sivess,R,75,75,0.143,0
Joe Walsh,L,66,66,0.21,1
Kim Batiste,R,72,72,0.234,10
Ryan Bowen,R,72,72,0.176,0
Milton Bradley,B,72,72,0.271,125
Al Nixon,R,67,67,0.277,7
Gil Garrido,R,69,69,0.237,1
Jack Salveson,R,72,72,0.26,3
Russell Branyan,L,75,75,0.232,194
Sy Sutcliffe,L,74,74,0.288,6
Marty Perez,R,71,71,0.246,22
Ad Liska,R,71,71,0.107,0
Dee Gordon,L,71,71,0.256,2
Scott Northey,R,72,72,0.262,1
Dan O'Connor,L,74,74,0.462,0
Jim Tobin,R,72,72,0.23,17
Paul Sentell,R,69,69,0.226,1
Danny O'Connell,R,71,71,0.26,39
Tom Foley,L,73,73,0.244,32
Tom Matchick,L,73,73,0.215,4
Dick Stigman,R,75,75,0.113,0
Myril Hoag,R,71,71,0.271,28
Frank Huelsman,R,74,74,0.258,5
Wily Mo Pena,R,75,75,0.25,84
Joe Walsh,R,74,74,0.308,0
Curt Coleman,L,71,71,0.243,0
Ray Gardner,R,68,68,0.253,1
Jim Tabor,R,74,74,0.27,104
Craig Monroe,R,73,73,0.252,115
Javier Cardona,R,73,73,0.206,2
Maury Uhler,R,71,71,0.214,0
Eddie Lake,R,67,67,0.231,39
Solly Drake,B,72,72,0.232,2
Johnnie Tyler,B,72,72,0.321,2
Dan Duran,L,71,71,0.25,0
Dave Smith,R,73,73,0.068,0
Ken Nash,B,68,68,0.243,0
Frank Schulte,L,71,71,0.27,92
Fred Schulte,R,73,73,0.291,47
Keith Kessinger,B,74,74,0.259,1
Michael Wacha,R,78,78,0.143,0
Chet Clemens,R,72,72,0.2,0
Jack Perconte,L,70,70,0.27,2
Andy Tracy,L,75,75,0.231,13
Stephen Strasburg,R,76,76,0.172,1
Bronson Sardinha,L,73,73,0.333,0
Frank Leja,L,76,76,0.043,0
Ed Kirkpatrick,L,71,71,0.238,85
Jason Wood,R,73,73,0.245,5
Ted Kennedy,L,68,68,0.06,0
Jack O'Brien,R,70,70,0.266,11
Josh Willingham,R,74,74,0.256,181
Rafael Palmeiro,L,72,72,0.288,569
Phil Bedgood,R,75,75,0.167,0
Jim Poole,L,72,72,0.288,13
Les Howe,R,71,71,0.125,0
Eddie Basinski,R,73,73,0.244,4
Ken O'Dea,L,72,72,0.255,40
Terry Kennedy,L,75,75,0.264,113
Dick Stuart,R,76,76,0.264,228
John Grimes,R,71,71,0.286,0
Ernie Maun,R,72,72,0.333,0
Walt Linden,R,73,73,0.4,0
Pug Griffin,R,71,71,0.207,1
Joe Cannon,L,75,75,0.176,1
Chuck Baker,R,71,71,0.185,0
Ed Olwine,L,74,74,0.333,0
Clare Patterson,L,72,72,0.125,0
Vaughn Eshelman,L,75,75,0.25,0
Ed Hughes,R,73,73,0.19,0
Bryan Bullington,R,76,76,0.333,0
Dave Wissman,L,74,74,0.148,0
Bill Mundy,L,70,70,0.255,0
Charlie Armbruster,R,69,69,0.149,0
Alex Cole,L,74,74,0.28,5
Ryan Freel,R,70,70,0.268,22
Jamie Easterly,L,69,69,0.161,0
Bronswell Patrick,R,73,73,0.188,1
Chris Carpenter,R,78,78,0.118,2
Harvey Hendrick,L,74,74,0.308,48
Ray Lucas,R,74,74,0.333,0
Mutt Wilson,R,75,75,0.25,0
Moxie Manuel,R,71,71,0.1,0
Jerry Grote,R,70,70,0.252,39
Jeff Grotewold,L,72,72,0.228,4
Red Lutz,R,70,70,1.0,0
Alan Trammell,R,72,72,0.285,185
Andy Harrington,R,72,72,0.5,0
Chuck Corgan,B,71,71,0.221,0
Archie McKain,B,70,70,0.176,2
Jeff Datz,R,76,76,0.2,0
Ben Houser,L,73,73,0.267,9
Anthony Rendon,R,72,72,0.265,7
Jose Flores,R,71,71,0.143,0
Ellie Hendricks,L,73,73,0.22,62
Tom Donohue,R,72,72,0.2,5
Mike Garcia,R,73,73,0.182,2
Elmer Myers,R,74,74,0.226,0
Mike Garcia,R,74,74,0.333,0
Miguel Garcia,L,71,71,1.0,0
Dick Hyde,R,71,71,0.093,0
Neil Fiala,L,73,73,0.2,0
Tommy Irwin,R,71,71,0.111,0
Jim Beauchamp,R,74,74,0.231,14
Chris Carter,L,72,72,0.263,4
Sam Narron,R,70,70,0.286,0
Ken Jungels,R,73,73,0.1,0
Sean Burnett,L,73,73,0.069,0
Tommy Corcoran,R,69,69,0.256,34
Marty Barrett,R,69,69,0.053,0
Reymond Fuentes,L,72,72,0.152,0
Kirk Saarloos,R,72,72,0.073,0
Benito Santiago,R,73,73,0.263,217
Ox Miller,R,73,73,0.259,1
Luis Aquino,R,72,72,0.114,0
Joe Abreu,R,68,68,0.214,1
Tito Fuentes,B,71,71,0.268,45
Eddie Miller,B,69,69,0.238,1
Chuck Miller,L,68,68,0.188,0
Ron Brand,R,67,67,0.239,3
Emil Yde,B,71,71,0.233,1
Phil Hennigan,R,71,71,0.1,0
Rhyne Hughes,L,74,74,0.213,0
Joe Ginsberg,L,71,71,0.241,20
Bill Kelso,R,76,76,0.059,0
Pat Patterson,R,72,72,0.4,1
Dan Dugan,L,73,73,0.15,0
Al Shealy,R,71,71,0.279,1
Ernie Burch,L,70,70,0.26,4
Sal Maglie,R,74,74,0.135,2
Tony Blanco,R,73,73,0.177,1
Marty Bystrom,R,77,77,0.161,0
Milt Gaston,R,73,73,0.2,6
Steve Lawson,R,73,73,1.0,0
Ravelo Manzanillo,L,72,72,0.5,0
Pete Alexander,R,73,73,0.209,11
Tony Johnson,R,75,75,0.232,3
Bill McGhee,L,70,70,0.272,1
Leo Cardenas,R,71,71,0.257,118
Frank Foutz,R,71,71,0.236,2
Bobby Smith,R,75,75,0.232,21
Kevin Russo,R,71,71,0.184,0
Chuck Taylor,R,74,74,0.158,0
Randall Simon,L,72,72,0.283,49
Irving Falu,B,70,70,0.337,0
Dave Bancroft,B,69,69,0.279,32
Joe Goddard,R,71,71,0.2,0
Kevin Roberson,B,76,76,0.197,20
Sadie McMahon,R,69,69,0.204,3
Mike Jacobs,L,75,75,0.253,100
Greg Swindell,R,74,74,0.188,0
Frank Hankinson,R,71,71,0.228,13
Bob Smith,R,70,70,0.242,5
Bill Watkins,R,70,70,0.205,0
Luke Appling,R,70,70,0.31,45
Drew Meyer,L,70,70,0.214,0
Ed Siever,L,71,71,0.156,0
Mat Gamel,L,72,72,0.229,6
Joe Just,R,71,71,0.156,0
Jess Pike,L,75,75,0.171,1
Ethan Blackaby,L,71,71,0.12,0
Jeff McNeely,R,74,74,0.297,0
Joe Giannini,L,68,68,0.5,0
Sonny Senerchia,R,73,73,0.22,3
Art Butler,R,69,69,0.241,3
Jason Heyward,L,77,77,0.259,73
Valmy Thomas,R,69,69,0.23,12
Cliff Heathcote,L,70,70,0.275,42
Jose Ramirez,B,69,69,0.333,0
Luke Carlin,B,70,70,0.179,3
Dick Baney,R,72,72,0.125,0
Welington Castillo,R,70,70,0.269,14
Derek Jeter,R,75,75,0.312,256
Rick Lancellotti,L,75,75,0.169,2
Mark Salas,L,72,72,0.247,38
Bennie Warren,R,73,73,0.219,33
Joe Brovia,L,75,75,0.111,0
Chief Wilson,L,74,74,0.269,59
Rene Gonzales,R,75,75,0.239,19
Fred Link,L,72,72,0.167,0
Art Shamsky,L,73,73,0.253,68
Johnny Lindell,R,76,76,0.273,72
Bill Gilbreth,L,72,72,0.167,0
Del Bissonette,L,71,71,0.305,66
Doc White,L,73,73,0.217,2
Pete Castiglione,R,71,71,0.255,24
Ron Cey,R,70,70,0.261,316
Craig Paquette,R,72,72,0.239,99
Mike Matthews,L,74,74,0.12,1
Bobby Byrne,R,67,67,0.254,10
Vern Ruhle,R,73,73,0.148,0
Mickey Tettleton,B,74,74,0.241,245
Ken Chase,L,74,74,0.165,1
Frank Robinson,R,73,73,0.294,586
Dayan Viciedo,R,71,71,0.264,45
Scott Bradley,L,71,71,0.257,18
Dan Plesac,L,77,77,0.067,0
Jim Hicks,R,75,75,0.163,5
Wally Clement,L,71,71,0.253,0
Freddy Galvis,B,70,70,0.23,9
Ren Deagle,R,69,69,0.117,0
Pete Stanicek,B,71,71,0.243,4
Ben Hendrickson,R,76,76,0.105,0
Frank Linzy,R,73,73,0.149,1
Mark Leiter,R,75,75,0.112,0
Dan Pfister,R,72,72,0.162,0
Dick Bayless,L,69,69,0.225,1
Skip Jutze,R,71,71,0.215,3
Chris Turner,R,74,74,0.237,4
Charlie Bates,R,70,70,0.237,0
Bobby Howry,L,77,77,0.2,0
Joe Stephenson,R,74,74,0.179,0
Nolan Arenado,R,73,73,0.267,10
Butch Wynegar,B,73,73,0.255,65
Mike Mansell,L,71,71,0.239,9
Herschel Bennett,L,69,69,0.276,7
